row_id,microbusiness_density
21047_2023-02-01,1.922438927429055
21047_2023-03-01,1.922438927429055
21047_2023-04-01,1.922438927429055
21047_2023-05-01,1.922438927429055
21047_2023-06-01,1.922438927429055
21049_2023-01-01,3.7899983493506877
21049_2023-02-01,3.7899983493506877
21049_2023-03-01,3.7899983493506877
21049_2023-04-01,3.7899983493506877
21049_2023-05-01,3.7899983493506877
21049_2023-06-01,3.7899983493506877
21051_2023-01-01,0.5207687695908245
21051_2023-02-01,0.5207687695908245
21051_2023-03-01,0.5207687695908245
21051_2023-04-01,0.5207687695908245
21051_2023-05-01,0.5207687695908245
21051_2023-06-01,0.5207687695908245
21053_2023-01-01,0.5982324719619306
21053_2023-02-01,0.5982324719619306
21053_2023-03-01,0.5982324719619306
21053_2023-04-01,0.5982324719619306
21053_2023-05-01,0.5982324719619306
21053_2023-06-01,0.5982324719619306
21055_2023-01-01,1.075422999426441
21055_2023-02-01,1.075422999426441
21055_2023-03-01,1.075422999426441
21055_2023-04-01,1.075422999426441
21055_2023-05-01,1.075422999426441
21055_2023-06-01,1.075422999426441
21057_2023-01-01,1.6977927758913411
21057_2023-02-01,1.6977927758913411
21057_2023-03-01,1.6977927758913411
21057_2023-04-01,1.6977927758913411
21057_2023-05-01,1.6977927758913411
21057_2023-06-01,1.6977927758913411
21059_2023-01-01,3.5137241167704953
21059_2023-02-01,3.5137241167704953
21059_2023-03-01,3.5137241167704953
21059_2023-04-01,3.5137241167704953
21059_2023-05-01,3.5137241167704953
21059_2023-06-01,3.5137241167704953
21061_2023-01-01,0.6111846524335337
21061_2023-02-01,0.6111846524335337
21061_2023-03-01,0.6111846524335337
21061_2023-04-01,0.6111846524335337
21061_2023-05-01,0.6111846524335337
21061_2023-06-01,0.6111846524335337
21063_2023-01-01,0.44437129631336403
21063_2023-02-01,0.44437129631336403
21063_2023-03-01,0.44437129631336403
21063_2023-04-01,0.44437129631336403
21063_2023-05-01,0.44437129631336403
21063_2023-06-01,0.44437129631336403
21065_2023-01-01,1.517411071975513
21065_2023-02-01,1.517411071975513
21065_2023-03-01,1.517411071975513
21065_2023-04-01,1.517411071975513
21065_2023-05-01,1.517411071975513
21065_2023-06-01,1.517411071975513
21067_2023-01-01,7.614463656226799
21067_2023-02-01,7.614463656226799
21067_2023-03-01,7.614463656226799
21067_2023-04-01,7.614463656226799
21067_2023-05-01,7.614463656226799
21067_2023-06-01,7.614463656226799
21069_2023-01-01,1.1376664744333718
21069_2023-02-01,1.1376664744333718
21069_2023-03-01,1.1376664744333718
21069_2023-04-01,1.1376664744333718
21069_2023-05-01,1.1376664744333718
21069_2023-06-01,1.1376664744333718
21071_2023-01-01,1.5271468250894182
21071_2023-02-01,1.5271468250894182
21071_2023-03-01,1.5271468250894182
21071_2023-04-01,1.5271468250894182
21071_2023-05-01,1.5271468250894182
21071_2023-06-01,1.5271468250894182
21073_2023-01-01,4.438247989475063
21073_2023-02-01,4.438247989475063
21073_2023-03-01,4.438247989475063
21073_2023-04-01,4.438247989475063
21073_2023-05-01,4.438247989475063
21073_2023-06-01,4.438247989475063
21075_2023-01-01,1.5103962703020792
21075_2023-02-01,1.5103962703020792
21075_2023-03-01,1.5103962703020792
21075_2023-04-01,1.5103962703020792
21075_2023-05-01,1.5103962703020792
21075_2023-06-01,1.5103962703020792
21077_2023-01-01,1.4580801646111785
21077_2023-02-01,1.4580801646111785
21077_2023-03-01,1.4580801646111785
21077_2023-04-01,1.4580801646111785
21077_2023-05-01,1.4580801646111785
21077_2023-06-01,1.4580801646111785
21079_2023-01-01,3.397105709085278
21079_2023-02-01,3.397105709085278
21079_2023-03-01,3.397105709085278
21079_2023-04-01,3.397105709085278
21079_2023-05-01,3.397105709085278
21079_2023-06-01,3.397105709085278
21081_2023-01-01,2.111123569926328
21081_2023-02-01,2.111123569926328
21081_2023-03-01,2.111123569926328
21081_2023-04-01,2.111123569926328
21081_2023-05-01,2.111123569926328
21081_2023-06-01,2.111123569926328
21083_2023-01-01,3.401533211207732
21083_2023-02-01,3.401533211207732
21083_2023-03-01,3.401533211207732
21083_2023-04-01,3.401533211207732
21083_2023-05-01,3.401533211207732
21083_2023-06-01,3.401533211207732
21085_2023-01-01,1.893624267428701
21085_2023-02-01,1.893624267428701
21085_2023-03-01,1.893624267428701
21085_2023-04-01,1.893624267428701
21085_2023-05-01,1.893624267428701
21085_2023-06-01,1.893624267428701
21087_2023-01-01,0.9840942655635656
21087_2023-02-01,0.9840942655635656
21087_2023-03-01,0.9840942655635656
21087_2023-04-01,0.9840942655635656
21087_2023-05-01,0.9840942655635656
21087_2023-06-01,0.9840942655635656
21089_2023-01-01,1.3140654772829041
21089_2023-02-01,1.3140654772829041
21089_2023-03-01,1.3140654772829041
21089_2023-04-01,1.3140654772829041
21089_2023-05-01,1.3140654772829041
21089_2023-06-01,1.3140654772829041
21091_2023-01-01,1.1588675970074813
21091_2023-02-01,1.1588675970074813
21091_2023-03-01,1.1588675970074813
21091_2023-04-01,1.1588675970074813
21091_2023-05-01,1.1588675970074813
21091_2023-06-01,1.1588675970074813
21093_2023-01-01,3.3071066027835454
21093_2023-02-01,3.3071066027835454
21093_2023-03-01,3.3071066027835454
21093_2023-04-01,3.3071066027835454
21093_2023-05-01,3.3071066027835454
21093_2023-06-01,3.3071066027835454
21095_2023-01-01,0.6884824825821342
21095_2023-02-01,0.6884824825821342
21095_2023-03-01,0.6884824825821342
21095_2023-04-01,0.6884824825821342
21095_2023-05-01,0.6884824825821342
21095_2023-06-01,0.6884824825821342
21097_2023-01-01,1.492062570174341
21097_2023-02-01,1.492062570174341
21097_2023-03-01,1.492062570174341
21097_2023-04-01,1.492062570174341
21097_2023-05-01,1.492062570174341
21097_2023-06-01,1.492062570174341
21099_2023-01-01,1.3191616309779128
21099_2023-02-01,1.3191616309779128
21099_2023-03-01,1.3191616309779128
21099_2023-04-01,1.3191616309779128
21099_2023-05-01,1.3191616309779128
21099_2023-06-01,1.3191616309779128
21101_2023-01-01,1.763263084247115
21101_2023-02-01,1.763263084247115
21101_2023-03-01,1.763263084247115
21101_2023-04-01,1.763263084247115
21101_2023-05-01,1.763263084247115
21101_2023-06-01,1.763263084247115
21103_2023-01-01,2.6459516923366095
21103_2023-02-01,2.6459516923366095
21103_2023-03-01,2.6459516923366095
21103_2023-04-01,2.6459516923366095
21103_2023-05-01,2.6459516923366095
21103_2023-06-01,2.6459516923366095
21105_2023-01-01,0.6888950115458804
21105_2023-02-01,0.6888950115458804
21105_2023-03-01,0.6888950115458804
21105_2023-04-01,0.6888950115458804
21105_2023-05-01,0.6888950115458804
21105_2023-06-01,0.6888950115458804
21107_2023-01-01,1.750307583613268
21107_2023-02-01,1.750307583613268
21107_2023-03-01,1.750307583613268
21107_2023-04-01,1.750307583613268
21107_2023-05-01,1.750307583613268
21107_2023-06-01,1.750307583613268
21109_2023-01-01,0.6187007009500051
21109_2023-02-01,0.6187007009500051
21109_2023-03-01,0.6187007009500051
21109_2023-04-01,0.6187007009500051
21109_2023-05-01,0.6187007009500051
21109_2023-06-01,0.6187007009500051
21111_2023-01-01,7.378502675180124
21111_2023-02-01,7.378502675180124
21111_2023-03-01,7.378502675180124
21111_2023-04-01,7.378502675180124
21111_2023-05-01,7.378502675180124
21111_2023-06-01,7.378502675180124
21113_2023-01-01,4.949855216228743
21113_2023-02-01,4.949855216228743
21113_2023-03-01,4.949855216228743
21113_2023-04-01,4.949855216228743
21113_2023-05-01,4.949855216228743
21113_2023-06-01,4.949855216228743
21115_2023-01-01,1.2437760105922564
21115_2023-02-01,1.2437760105922564
21115_2023-03-01,1.2437760105922564
21115_2023-04-01,1.2437760105922564
21115_2023-05-01,1.2437760105922564
21115_2023-06-01,1.2437760105922564
21117_2023-01-01,6.157035550264833
21117_2023-02-01,6.157035550264833
21117_2023-03-01,6.157035550264833
21117_2023-04-01,6.157035550264833
21117_2023-05-01,6.157035550264833
21117_2023-06-01,6.157035550264833
21119_2023-01-01,0.6116998231205307
21119_2023-02-01,0.6116998231205307
21119_2023-03-01,0.6116998231205307
21119_2023-04-01,0.6116998231205307
21119_2023-05-01,0.6116998231205307
21119_2023-06-01,0.6116998231205307
21121_2023-01-01,0.7782794068389954
21121_2023-02-01,0.7782794068389954
21121_2023-03-01,0.7782794068389954
21121_2023-04-01,0.7782794068389954
21121_2023-05-01,0.7782794068389954
21121_2023-06-01,0.7782794068389954
21123_2023-01-01,1.4879926277356663
21123_2023-02-01,1.4879926277356663
21123_2023-03-01,1.4879926277356663
21123_2023-04-01,1.4879926277356663
21123_2023-05-01,1.4879926277356663
21123_2023-06-01,1.4879926277356663
21125_2023-01-01,1.5417355629377538
21125_2023-02-01,1.5417355629377538
21125_2023-03-01,1.5417355629377538
21125_2023-04-01,1.5417355629377538
21125_2023-05-01,1.5417355629377538
21125_2023-06-01,1.5417355629377538
21127_2023-01-01,0.9936984801745031
21127_2023-02-01,0.9936984801745031
21127_2023-03-01,0.9936984801745031
21127_2023-04-01,0.9936984801745031
21127_2023-05-01,0.9936984801745031
21127_2023-06-01,0.9936984801745031
21129_2023-01-01,0.6008583970746781
21129_2023-02-01,0.6008583970746781
21129_2023-03-01,0.6008583970746781
21129_2023-04-01,0.6008583970746781
21129_2023-05-01,0.6008583970746781
21129_2023-06-01,0.6008583970746781
21131_2023-01-01,0.45313618243501075
21131_2023-02-01,0.45313618243501075
21131_2023-03-01,0.45313618243501075
21131_2023-04-01,0.45313618243501075
21131_2023-05-01,0.45313618243501075
21131_2023-06-01,0.45313618243501075
21133_2023-01-01,0.7357702104326328
21133_2023-02-01,0.7357702104326328
21133_2023-03-01,0.7357702104326328
21133_2023-04-01,0.7357702104326328
21133_2023-05-01,0.7357702104326328
21133_2023-06-01,0.7357702104326328
21135_2023-01-01,1.2998611200635048
21135_2023-02-01,1.2998611200635048
21135_2023-03-01,1.2998611200635048
21135_2023-04-01,1.2998611200635048
21135_2023-05-01,1.2998611200635048
21135_2023-06-01,1.2998611200635048
21137_2023-01-01,1.575175084320328
21137_2023-02-01,1.575175084320328
21137_2023-03-01,1.575175084320328
21137_2023-04-01,1.575175084320328
21137_2023-05-01,1.575175084320328
21137_2023-06-01,1.575175084320328
21139_2023-01-01,2.5132272313931807
21139_2023-02-01,2.5132272313931807
21139_2023-03-01,2.5132272313931807
21139_2023-04-01,2.5132272313931807
21139_2023-05-01,2.5132272313931807
21139_2023-06-01,2.5132272313931807
21141_2023-01-01,1.6815246195460465
21141_2023-02-01,1.6815246195460465
21141_2023-03-01,1.6815246195460465
21141_2023-04-01,1.6815246195460465
21141_2023-05-01,1.6815246195460465
21141_2023-06-01,1.6815246195460465
21143_2023-01-01,1.591547470910793
21143_2023-02-01,1.591547470910793
21143_2023-03-01,1.591547470910793
21143_2023-04-01,1.591547470910793
21143_2023-05-01,1.591547470910793
21143_2023-06-01,1.591547470910793
21145_2023-01-01,4.961296744326266
21145_2023-02-01,4.961296744326266
21145_2023-03-01,4.961296744326266
21145_2023-04-01,4.961296744326266
21145_2023-05-01,4.961296744326266
21145_2023-06-01,4.961296744326266
21147_2023-01-01,0.5942404673899132
21147_2023-02-01,0.5942404673899132
21147_2023-03-01,0.5942404673899132
21147_2023-04-01,0.5942404673899132
21147_2023-05-01,0.5942404673899132
21147_2023-06-01,0.5942404673899132
21149_2023-01-01,1.4957265
21149_2023-02-01,1.4957265
21149_2023-03-01,1.4957265
21149_2023-04-01,1.4957265
21149_2023-05-01,1.4957265
21149_2023-06-01,1.4957265
21151_2023-01-01,3.2992276820122757
21151_2023-02-01,3.2992276820122757
21151_2023-03-01,3.2992276820122757
21151_2023-04-01,3.2992276820122757
21151_2023-05-01,3.2992276820122757
21151_2023-06-01,3.2992276820122757
21153_2023-01-01,0.5377523989958297
21153_2023-02-01,0.5377523989958297
21153_2023-03-01,0.5377523989958297
21153_2023-04-01,0.5377523989958297
21153_2023-05-01,0.5377523989958297
21153_2023-06-01,0.5377523989958297
21155_2023-01-01,1.4054894945403635
21155_2023-02-01,1.4054894945403635
21155_2023-03-01,1.4054894945403635
21155_2023-04-01,1.4054894945403635
21155_2023-05-01,1.4054894945403635
21155_2023-06-01,1.4054894945403635
21157_2023-01-01,2.9415970209060203
21157_2023-02-01,2.9415970209060203
21157_2023-03-01,2.9415970209060203
21157_2023-04-01,2.9415970209060203
21157_2023-05-01,2.9415970209060203
21157_2023-06-01,2.9415970209060203
21159_2023-01-01,0.8205689237002188
21159_2023-02-01,0.8205689237002188
21159_2023-03-01,0.8205689237002188
21159_2023-04-01,0.8205689237002188
21159_2023-05-01,0.8205689237002188
21159_2023-06-01,0.8205689237002188
21161_2023-01-01,1.7410158338199284
21161_2023-02-01,1.7410158338199284
21161_2023-03-01,1.7410158338199284
21161_2023-04-01,1.7410158338199284
21161_2023-05-01,1.7410158338199284
21161_2023-06-01,1.7410158338199284
21163_2023-01-01,2.8904290502859995
21163_2023-02-01,2.8904290502859995
21163_2023-03-01,2.8904290502859995
21163_2023-04-01,2.8904290502859995
21163_2023-05-01,2.8904290502859995
21163_2023-06-01,2.8904290502859995
21165_2023-01-01,1.0582010615873017
21165_2023-02-01,1.0582010615873017
21165_2023-03-01,1.0582010615873017
21165_2023-04-01,1.0582010615873017
21165_2023-05-01,1.0582010615873017
21165_2023-06-01,1.0582010615873017
21167_2023-01-01,3.0944336434052486
21167_2023-02-01,3.0944336434052486
21167_2023-03-01,3.0944336434052486
21167_2023-04-01,3.0944336434052486
21167_2023-05-01,3.0944336434052486
21167_2023-06-01,3.0944336434052486
21169_2023-01-01,0.9433962052932178
21169_2023-02-01,0.9433962052932178
21169_2023-03-01,0.9433962052932178
21169_2023-04-01,0.9433962052932178
21169_2023-05-01,0.9433962052932178
21169_2023-06-01,0.9433962052932178
21171_2023-01-01,0.9575450472542685
21171_2023-02-01,0.9575450472542685
21171_2023-03-01,0.9575450472542685
21171_2023-04-01,0.9575450472542685
21171_2023-05-01,0.9575450472542685
21171_2023-06-01,0.9575450472542685
21173_2023-01-01,2.3472960903812234
21173_2023-02-01,2.3472960903812234
21173_2023-03-01,2.3472960903812234
21173_2023-04-01,2.3472960903812234
21173_2023-05-01,2.3472960903812234
21173_2023-06-01,2.3472960903812234
21175_2023-01-01,0.546448078637463
21175_2023-02-01,0.546448078637463
21175_2023-03-01,0.546448078637463
21175_2023-04-01,0.546448078637463
21175_2023-05-01,0.546448078637463
21175_2023-06-01,0.546448078637463
21177_2023-01-01,1.3505460057707275
21177_2023-02-01,1.3505460057707275
21177_2023-03-01,1.3505460057707275
21177_2023-04-01,1.3505460057707275
21177_2023-05-01,1.3505460057707275
21177_2023-06-01,1.3505460057707275
21179_2023-01-01,2.848269749961728
21179_2023-02-01,2.848269749961728
21179_2023-03-01,2.848269749961728
21179_2023-04-01,2.848269749961728
21179_2023-05-01,2.848269749961728
21179_2023-06-01,2.848269749961728
21181_2023-01-01,1.511466309381515
21181_2023-02-01,1.511466309381515
21181_2023-03-01,1.511466309381515
21181_2023-04-01,1.511466309381515
21181_2023-05-01,1.511466309381515
21181_2023-06-01,1.511466309381515
21183_2023-01-01,1.1854042396738498
21183_2023-02-01,1.1854042396738498
21183_2023-03-01,1.1854042396738498
21183_2023-04-01,1.1854042396738498
21183_2023-05-01,1.1854042396738498
21183_2023-06-01,1.1854042396738498
21185_2023-01-01,6.740717523779487
21185_2023-02-01,6.740717523779487
21185_2023-03-01,6.740717523779487
21185_2023-04-01,6.740717523779487
21185_2023-05-01,6.740717523779487
21185_2023-06-01,6.740717523779487
21187_2023-01-01,0.6342982338565333
21187_2023-02-01,0.6342982338565333
21187_2023-03-01,0.6342982338565333
21187_2023-04-01,0.6342982338565333
21187_2023-05-01,0.6342982338565333
21187_2023-06-01,0.6342982338565333
21189_2023-01-01,0.5198776574342509
21189_2023-02-01,0.5198776574342509
21189_2023-03-01,0.5198776574342509
21189_2023-04-01,0.5198776574342509
21189_2023-05-01,0.5198776574342509
21189_2023-06-01,0.5198776574342509
21191_2023-01-01,3.2333214839004727
21191_2023-02-01,3.2333214839004727
21191_2023-03-01,3.2333214839004727
21191_2023-04-01,3.2333214839004727
21191_2023-05-01,3.2333214839004727
21191_2023-06-01,3.2333214839004727
21193_2023-01-01,0.8200861681292401
21193_2023-02-01,0.8200861681292401
21193_2023-03-01,0.8200861681292401
21193_2023-04-01,0.8200861681292401
21193_2023-05-01,0.8200861681292401
21193_2023-06-01,0.8200861681292401
21195_2023-01-01,1.1734454377574497
21195_2023-02-01,1.1734454377574497
21195_2023-03-01,1.1734454377574497
21195_2023-04-01,1.1734454377574497
21195_2023-05-01,1.1734454377574497
21195_2023-06-01,1.1734454377574497
21197_2023-01-01,1.5723863689805622
21197_2023-02-01,1.5723863689805622
21197_2023-03-01,1.5723863689805622
21197_2023-04-01,1.5723863689805622
21197_2023-05-01,1.5723863689805622
21197_2023-06-01,1.5723863689805622
21199_2023-01-01,3.238672727330632
21199_2023-02-01,3.238672727330632
21199_2023-03-01,3.238672727330632
21199_2023-04-01,3.238672727330632
21199_2023-05-01,3.238672727330632
21199_2023-06-01,3.238672727330632
21201_2023-01-01,0.6009615459915865
21201_2023-02-01,0.6009615459915865
21201_2023-03-01,0.6009615459915865
21201_2023-04-01,0.6009615459915865
21201_2023-05-01,0.6009615459915865
21201_2023-06-01,0.6009615459915865
21203_2023-01-01,0.7751938257601645
21203_2023-02-01,0.7751938257601645
21203_2023-03-01,0.7751938257601645
21203_2023-04-01,0.7751938257601645
21203_2023-05-01,0.7751938257601645
21203_2023-06-01,0.7751938257601645
21205_2023-01-01,3.5278597227420776
21205_2023-02-01,3.5278597227420776
21205_2023-03-01,3.5278597227420776
21205_2023-04-01,3.5278597227420776
21205_2023-05-01,3.5278597227420776
21205_2023-06-01,3.5278597227420776
21207_2023-01-01,2.1147435917683137
21207_2023-02-01,2.1147435917683137
21207_2023-03-01,2.1147435917683137
21207_2023-04-01,2.1147435917683137
21207_2023-05-01,2.1147435917683137
21207_2023-06-01,2.1147435917683137
21209_2023-01-01,3.551949112567851
21209_2023-02-01,3.551949112567851
21209_2023-03-01,3.551949112567851
21209_2023-04-01,3.551949112567851
21209_2023-05-01,3.551949112567851
21209_2023-06-01,3.551949112567851
21211_2023-01-01,4.228721587936321
21211_2023-02-01,4.228721587936321
21211_2023-03-01,4.228721587936321
21211_2023-04-01,4.228721587936321
21211_2023-05-01,4.228721587936321
21211_2023-06-01,4.228721587936321
21213_2023-01-01,1.963488285997701
21213_2023-02-01,1.963488285997701
21213_2023-03-01,1.963488285997701
21213_2023-04-01,1.963488285997701
21213_2023-05-01,1.963488285997701
21213_2023-06-01,1.963488285997701
21215_2023-01-01,8.081111304234838
21215_2023-02-01,8.081111304234838
21215_2023-03-01,8.081111304234838
21215_2023-04-01,8.081111304234838
21215_2023-05-01,8.081111304234838
21215_2023-06-01,8.081111304234838
21217_2023-01-01,2.068925376996611
21217_2023-02-01,2.068925376996611
21217_2023-03-01,2.068925376996611
21217_2023-04-01,2.068925376996611
21217_2023-05-01,2.068925376996611
21217_2023-06-01,2.068925376996611
21219_2023-01-01,1.5675736404322025
21219_2023-02-01,1.5675736404322025
21219_2023-03-01,1.5675736404322025
21219_2023-04-01,1.5675736404322025
21219_2023-05-01,1.5675736404322025
21219_2023-06-01,1.5675736404322025
21221_2023-01-01,2.034892775812995
21221_2023-02-01,2.034892775812995
21221_2023-03-01,2.034892775812995
21221_2023-04-01,2.034892775812995
21221_2023-05-01,2.034892775812995
21221_2023-06-01,2.034892775812995
21223_2023-01-01,1.8526819401165395
21223_2023-02-01,1.8526819401165395
21223_2023-03-01,1.8526819401165395
21223_2023-04-01,1.8526819401165395
21223_2023-05-01,1.8526819401165395
21223_2023-06-01,1.8526819401165395
21225_2023-01-01,1.0823279068754437
21225_2023-02-01,1.0823279068754437
21225_2023-03-01,1.0823279068754437
21225_2023-04-01,1.0823279068754437
21225_2023-05-01,1.0823279068754437
21225_2023-06-01,1.0823279068754437
21227_2023-01-01,4.23026099183869
21227_2023-02-01,4.23026099183869
21227_2023-03-01,4.23026099183869
21227_2023-04-01,4.23026099183869
21227_2023-05-01,4.23026099183869
21227_2023-06-01,4.23026099183869
21229_2023-01-01,1.5510111580778043
21229_2023-02-01,1.5510111580778043
21229_2023-03-01,1.5510111580778043
21229_2023-04-01,1.5510111580778043
21229_2023-05-01,1.5510111580778043
21229_2023-06-01,1.5510111580778043
21231_2023-01-01,0.960874909491004
21231_2023-02-01,0.960874909491004
21231_2023-03-01,0.960874909491004
21231_2023-04-01,0.960874909491004
21231_2023-05-01,0.960874909491004
21231_2023-06-01,0.960874909491004
21233_2023-01-01,0.854528997635468
21233_2023-02-01,0.854528997635468
21233_2023-03-01,0.854528997635468
21233_2023-04-01,0.854528997635468
21233_2023-05-01,0.854528997635468
21233_2023-06-01,0.854528997635468
21235_2023-01-01,0.42871276039793343
21235_2023-02-01,0.42871276039793343
21235_2023-03-01,0.42871276039793343
21235_2023-04-01,0.42871276039793343
21235_2023-05-01,0.42871276039793343
21235_2023-06-01,0.42871276039793343
21237_2023-01-01,1.827371714541213
21237_2023-02-01,1.827371714541213
21237_2023-03-01,1.827371714541213
21237_2023-04-01,1.827371714541213
21237_2023-05-01,1.827371714541213
21237_2023-06-01,1.827371714541213
21239_2023-01-01,5.287190965870645
21239_2023-02-01,5.287190965870645
21239_2023-03-01,5.287190965870645
21239_2023-04-01,5.287190965870645
21239_2023-05-01,5.287190965870645
21239_2023-06-01,5.287190965870645
22001_2023-01-01,1.8023528745129396
22001_2023-02-01,1.8023528745129396
22001_2023-03-01,1.8023528745129396
22001_2023-04-01,1.8023528745129396
22001_2023-05-01,1.8023528745129396
22001_2023-06-01,1.8023528745129396
22003_2023-01-01,1.083052034310559
22003_2023-02-01,1.083052034310559
22003_2023-03-01,1.083052034310559
22003_2023-04-01,1.083052034310559
22003_2023-05-01,1.083052034310559
22003_2023-06-01,1.083052034310559
22005_2023-01-01,4.33321367183968
22005_2023-02-01,4.33321367183968
22005_2023-03-01,4.33321367183968
22005_2023-04-01,4.33321367183968
22005_2023-05-01,4.33321367183968
22005_2023-06-01,4.33321367183968
22007_2023-01-01,0.9004312382841019
22007_2023-02-01,0.9004312382841019
22007_2023-03-01,0.9004312382841019
22007_2023-04-01,0.9004312382841019
22007_2023-05-01,0.9004312382841019
22007_2023-06-01,0.9004312382841019
22009_2023-01-01,1.6118306359252996
22009_2023-02-01,1.6118306359252996
22009_2023-03-01,1.6118306359252996
22009_2023-04-01,1.6118306359252996
22009_2023-05-01,1.6118306359252996
22009_2023-06-01,1.6118306359252996
22011_2023-01-01,2.3272746475047046
22011_2023-02-01,2.3272746475047046
22011_2023-03-01,2.3272746475047046
22011_2023-04-01,2.3272746475047046
22011_2023-05-01,2.3272746475047046
22011_2023-06-01,2.3272746475047046
22013_2023-01-01,1.253083450320671
22013_2023-02-01,1.253083450320671
22013_2023-03-01,1.253083450320671
22013_2023-04-01,1.253083450320671
22013_2023-05-01,1.253083450320671
22013_2023-06-01,1.253083450320671
22015_2023-01-01,3.337408935409993
22015_2023-02-01,3.337408935409993
22015_2023-03-01,3.337408935409993
22015_2023-04-01,3.337408935409993
22015_2023-05-01,3.337408935409993
22015_2023-06-01,3.337408935409993
22017_2023-01-01,5.3749115707568995
22017_2023-02-01,5.3749115707568995
22017_2023-03-01,5.3749115707568995
22017_2023-04-01,5.3749115707568995
22017_2023-05-01,5.3749115707568995
22017_2023-06-01,5.3749115707568995
22019_2023-01-01,9.964870777951006
22019_2023-02-01,9.964870777951006
22019_2023-03-01,9.964870777951006
22019_2023-04-01,9.964870777951006
22019_2023-05-01,9.964870777951006
22019_2023-06-01,9.964870777951006
22021_2023-01-01,2.6332368391722674
22021_2023-02-01,2.6332368391722674
22021_2023-03-01,2.6332368391722674
22021_2023-04-01,2.6332368391722674
22021_2023-05-01,2.6332368391722674
22021_2023-06-01,2.6332368391722674
22023_2023-01-01,0.6280530232240056
22023_2023-02-01,0.6280530232240056
22023_2023-03-01,0.6280530232240056
22023_2023-04-01,0.6280530232240056
22023_2023-05-01,0.6280530232240056
22023_2023-06-01,0.6280530232240056
22025_2023-01-01,1.904761954117647
22025_2023-02-01,1.904761954117647
22025_2023-03-01,1.904761954117647
22025_2023-04-01,1.904761954117647
22025_2023-05-01,1.904761954117647
22025_2023-06-01,1.904761954117647
22027_2023-01-01,1.043156405971229
22027_2023-02-01,1.043156405971229
22027_2023-03-01,1.043156405971229
22027_2023-04-01,1.043156405971229
22027_2023-05-01,1.043156405971229
22027_2023-06-01,1.043156405971229
22029_2023-01-01,1.6409975538380661
22029_2023-02-01,1.6409975538380661
22029_2023-03-01,1.6409975538380661
22029_2023-04-01,1.6409975538380661
22029_2023-05-01,1.6409975538380661
22029_2023-06-01,1.6409975538380661
22031_2023-01-01,1.910272789351202
22031_2023-02-01,1.910272789351202
22031_2023-03-01,1.910272789351202
22031_2023-04-01,1.910272789351202
22031_2023-05-01,1.910272789351202
22031_2023-06-01,1.910272789351202
22033_2023-01-01,6.242398621310597
22033_2023-02-01,6.242398621310597
22033_2023-03-01,6.242398621310597
22033_2023-04-01,6.242398621310597
22033_2023-05-01,6.242398621310597
22033_2023-06-01,6.242398621310597
22035_2023-01-01,0.5427408257632294
22035_2023-02-01,0.5427408257632294
22035_2023-03-01,0.5427408257632294
22035_2023-04-01,0.5427408257632294
22035_2023-05-01,0.5427408257632294
22035_2023-06-01,0.5427408257632294
22037_2023-01-01,1.8547839030935547
22037_2023-02-01,1.8547839030935547
22037_2023-03-01,1.8547839030935547
22037_2023-04-01,1.8547839030935547
22037_2023-05-01,1.8547839030935547
22037_2023-06-01,1.8547839030935547
22039_2023-01-01,1.1968836159348717
22039_2023-02-01,1.1968836159348717
22039_2023-03-01,1.1968836159348717
22039_2023-04-01,1.1968836159348717
22039_2023-05-01,1.1968836159348717
22039_2023-06-01,1.1968836159348717
22041_2023-01-01,1.5652050303307252
22041_2023-02-01,1.5652050303307252
22041_2023-03-01,1.5652050303307252
22041_2023-04-01,1.5652050303307252
22041_2023-05-01,1.5652050303307252
22041_2023-06-01,1.5652050303307252
22043_2023-01-01,1.1411472523896127
22043_2023-02-01,1.1411472523896127
22043_2023-03-01,1.1411472523896127
22043_2023-04-01,1.1411472523896127
22043_2023-05-01,1.1411472523896127
22043_2023-06-01,1.1411472523896127
22045_2023-01-01,2.345173814238078
22045_2023-02-01,2.345173814238078
22045_2023-03-01,2.345173814238078
22045_2023-04-01,2.345173814238078
22045_2023-05-01,2.345173814238078
22045_2023-06-01,2.345173814238078
22047_2023-01-01,1.525301312985401
22047_2023-02-01,1.525301312985401
22047_2023-03-01,1.525301312985401
22047_2023-04-01,1.525301312985401
22047_2023-05-01,1.525301312985401
22047_2023-06-01,1.525301312985401
22049_2023-01-01,1.0743663787141178
22049_2023-02-01,1.0743663787141178
22049_2023-03-01,1.0743663787141178
22049_2023-04-01,1.0743663787141178
22049_2023-05-01,1.0743663787141178
22049_2023-06-01,1.0743663787141178
22051_2023-01-01,5.201271824911988
22051_2023-02-01,5.201271824911988
22051_2023-03-01,5.201271824911988
22051_2023-04-01,5.201271824911988
22051_2023-05-01,5.201271824911988
22051_2023-06-01,5.201271824911988
22053_2023-01-01,1.5631276561782421
22053_2023-02-01,1.5631276561782421
22053_2023-03-01,1.5631276561782421
22053_2023-04-01,1.5631276561782421
22053_2023-05-01,1.5631276561782421
22053_2023-06-01,1.5631276561782421
22055_2023-01-01,6.885128324064384
22055_2023-02-01,6.885128324064384
22055_2023-03-01,6.885128324064384
22055_2023-04-01,6.885128324064384
22055_2023-05-01,6.885128324064384
22055_2023-06-01,6.885128324064384
22057_2023-01-01,1.9396853843603399
22057_2023-02-01,1.9396853843603399
